location_id,date,sst,anom
111,2020-07-08,15.601251346707528,0.0
111,2020-07-09,15.637419915718374,0.0
111,2020-07-10,15.671920281478792,0.0
111,2020-07-11,15.7047422347755,0.0
111,2020-07-12,15.73587606306446,0.0
111,2020-07-13,15.765312553344986,0.0
111,2020-07-14,15.793042994886019,0.0
111,2020-07-15,15.819059181803764,0.0
111,2020-07-16,15.843353415489954,0.0
111,2020-07-17,15.865918506889985,0.0
111,2020-07-18,15.886747778630273,0.0
111,2020-07-19,15.905835066994198,0.0
111,2020-07-20,15.923174723746051,0.0
111,2020-07-21,15.938761617802431,0.0
111,2020-07-22,15.952591136750614,0.0
111,2020-07-23,15.964659188213451,0.0
111,2020-07-24,15.974962201060357,0.0
111,2020-07-25,15.983497126464071,0.0
111,2020-07-26,15.990261438802852,0.0
111,2020-07-27,15.995253136407852,0.0
111,2020-07-28,15.99847074215544,0.0
111,2020-07-29,15.99991330390431,0.0
111,2020-07-30,15.999580394777233,0.0
111,2020-07-31,15.997472113287374,0.0
111,2020-08-01,15.993589083309146,0.0
111,2020-08-02,15.98793245389359,0.0
111,2020-08-03,15.980503898928358,0.0
111,2020-08-04,15.971305616642375,0.0
111,2020-08-05,15.960340328955361,0.0
111,2020-08-06,15.947611280672353,0.0
111,2020-08-07,15.93312223852353,0.0
111,2020-08-08,15.91687749004957,0.0
111,2020-08-09,15.8988818423329,0.0
111,2020-08-10,15.8791406205752,0.0
111,2020-08-11,15.857659666521592,0.0
111,2020-08-12,15.834445336731982,0.0
111,2020-08-13,15.809504500700031,0.0
111,2020-08-14,15.782844538820385,0.0
111,2020-08-15,15.75447334020468,0.0
111,2020-08-16,15.724399300347033,0.0
111,2020-08-17,15.692631318639684,0.0
111,2020-08-18,15.65917879573952,0.0
111,2020-08-19,15.624051630786262,0.0
111,2020-08-20,15.587260218473169,0.0
111,2020-08-21,15.548815445971053,0.0
111,2020-08-22,15.508728689706619,0.0
111,2020-08-23,15.46701181199598,0.0
111,2020-08-24,15.423677157534406,0.0
111,2020-08-25,15.378737549743345,0.0
111,2020-08-26,15.33220628697575,0.0
111,2020-08-27,15.284097138580886,0.0
111,2020-08-28,15.234424340829769,0.0
111,2020-08-29,15.18320259270241,0.0
111,2020-08-30,15.130447051538159,0.0
111,2020-08-31,15.076173328550404,0.0
111,2020-09-01,15.020397484206953,0.0
111,2020-09-02,14.963136023477498,0.0
111,2020-09-03,14.904405890949514,0.0
111,2020-09-04,14.844224465814095,0.0
111,2020-09-05,14.782609556723166,0.0
111,2020-09-06,14.719579396519613,0.0
111,2020-09-07,14.655152636841898,0.0
111,2020-09-08,14.589348342604735,0.0
111,2020-09-09,14.522185986357485,0.0
111,2020-09-10,14.453685442521891,0.0
111,2020-09-11,14.38386698151095,0.0
111,2020-09-12,14.31275126373054,0.0
111,2020-09-13,14.240359333465694,0.0
111,2020-09-14,14.166712612653258,0.0
111,2020-09-15,14.091832894542778,0.0
111,2020-09-16,14.015742337247541,0.0
111,2020-09-17,13.938463457187629,0.0
111,2020-09-18,13.860019122426952,0.0
111,2020-09-19,13.780432545906212,0.0
111,2020-09-20,13.699727278573828,0.0
111,2020-09-21,13.617927202416828,0.0
111,2020-09-22,13.535056523393777,0.0
111,2020-09-23,13.451139764271865,0.0
111,2020-09-24,13.366201757370206,0.0
111,2020-09-25,13.280267637211564,0.0
111,2020-09-26,13.193362833084638,0.0
111,2020-09-27,13.105513061519133,0.0
111,2020-09-28,13.016744318675826,0.0
111,2020-09-29,12.927082872653871,0.0
111,2020-09-30,12.836555255717666,0.0
111,2020-10-01,12.745188256445507,0.0
111,2020-10-02,12.653008911802432,0.0
111,2020-10-03,12.560044499139547,0.0
111,2020-10-04,12.46632252812221,0.0
111,2020-10-05,12.37187073258949,0.0
111,2020-10-06,12.276717062347267,0.0
111,2020-10-07,12.180889674897438,0.0
111,2020-10-08,12.084416927105664,0.0
111,2020-10-09,11.987327366810119,0.0
111,2020-10-10,11.889649724373712,0.0
111,2020-10-11,11.791412904182321,0.0
111,2020-10-12,11.692645976091516,0.0
111,2020-10-13,11.593378166824335,0.0
111,2020-10-14,11.493638851322599,0.0
111,2020-10-15,11.39345754405442,0.0
111,2020-10-16,11.29286389028038,0.0
111,2020-10-17,11.191887657281027,0.0
111,2020-10-18,11.090558725548252,0.0
111,2020-10-19,10.988907079943187,0.0
111,2020-10-20,10.886962800823182,0.0
111,2020-10-21,10.784756055140555,0.0
111,2020-10-22,10.682317087515699,0.0
111,2020-10-23,10.579676211287218,0.0
111,2020-10-24,10.476863799541725,0.0
111,2020-10-25,10.373910276125951,0.0
111,2020-10-26,10.270846106643832,0.0
111,2020-10-27,10.167701789441262,0.0
111,2020-10-28,10.064507846581131,0.0
111,2020-10-29,9.96129481481137,0.0
111,2020-10-30,9.85809323652861,0.0
111,2020-10-31,9.754933650740224,0.0
111,2020-11-01,9.651846584027318,0.0
111,2020-11-02,9.548862541511449,0.0
111,2020-11-03,9.446011997827652,0.0
111,2020-11-04,9.343325388106507,0.0
111,2020-11-05,9.2408330989679,0.0
111,2020-11-06,9.138565459529133,0.0
111,2020-11-07,9.036552732430037,0.0
111,2020-11-08,8.93482510487779,0.0
111,2020-11-09,8.833412679714028,0.0
111,2020-11-10,8.732345466506924,0.0
111,2020-11-11,8.63165337267088,0.0
111,2020-11-12,8.531366194616442,0.0
111,2020-11-13,8.431513608933063,0.0
111,2020-11-14,8.33212516360732,0.0
111,2020-11-15,8.233230269279193,0.0
111,2020-11-16,8.134858190538978,0.0
111,2020-11-17,8.037038037267429,0.0
111,2020-11-18,7.939798756021672,0.0
111,2020-11-19,7.843169121469461,0.0
111,2020-11-20,7.747177727874279,0.0
111,2020-11-21,7.651852980633844,0.0
111,2020-11-22,7.55722308787449,0.0
111,2020-11-23,7.463316052103936,0.0
111,2020-11-24,7.370159661924885,0.0
111,2020-11-25,7.277781483811935,0.0
111,2020-11-26,7.186208853954209,0.0
111,2020-11-27,7.095468870166145,0.0
111,2020-11-28,7.005588383868808,0.0
111,2020-11-29,6.916593992144138,0.0
111,2020-11-30,6.828512029864425,0.0
111,2020-12-01,6.74136856189941,0.0
111,2020-12-02,6.655189375403265,0.0
111,2020-12-03,6.569999972183769,0.0
111,2020-12-04,6.485825561155895,0.0
111,2020-12-05,6.402691050882106,0.0
111,2020-12-06,6.320621042201498,0.0
111,2020-12-07,6.2396398209500195,0.0
111,2020-12-08,6.159771350773898,0.0
111,2020-12-09,6.08103926603842,0.0
111,2020-12-10,6.003466864834138,0.0
111,2020-12-11,5.9270771020825865,0.0
111,2020-12-12,5.851892582743558,0.0
111,2020-12-13,5.777935555125923,0.0
111,2020-12-14,5.705227904304015,0.0
111,2020-12-15,5.633791145641458,0.0
111,2020-12-16,5.563646418424455,0.0
111,2020-12-17,5.4948144796063065,0.0
111,2020-12-18,5.427315697665108,0.0
111,2020-12-19,5.361170046576385,0.0
111,2020-12-20,5.29639709990248,0.0
111,2020-12-21,5.2330160250004045,0.0
111,2020-12-22,5.171045577349929,0.0
111,2020-12-23,5.110504095003526,0.0
111,2020-12-24,5.051409493159832,0.0
111,2020-12-25,4.993779258862277,0.0
111,2020-12-26,4.937630445824373,0.0
111,2020-12-27,4.882979669383243,0.0
111,2020-12-28,4.829843101582887,0.0
111,2020-12-29,4.778236466388596,0.0
111,2020-12-30,4.728175035033999,0.0
111,2020-12-31,4.679673621502042,0.0
111,2021-01-01,4.667793713024251,0.0
111,2021-01-02,4.621262450256655,0.0
111,2021-01-03,4.5763228424655935,0.0
111,2021-01-04,4.532988188004021,0.0
111,2021-01-05,4.491271310293381,0.0
111,2021-01-06,4.451184554028947,0.0
111,2021-01-07,4.412739781526832,0.0
111,2021-01-08,4.375948369213737,0.0
111,2021-01-09,4.340821204260481,0.0
111,2021-01-10,4.307368681360316,0.0
111,2021-01-11,4.275600699652967,0.0
111,2021-01-12,4.245526659795321,0.0
111,2021-01-13,4.217155461179615,0.0
111,2021-01-14,4.190495499299969,0.0
111,2021-01-15,4.165554663268019,0.0
111,2021-01-16,4.1423403334784075,0.0
111,2021-01-17,4.120859379424801,0.0
111,2021-01-18,4.1011181576671,0.0
111,2021-01-19,4.08312250995043,0.0
111,2021-01-20,4.066877761476469,0.0
111,2021-01-21,4.052388719327647,0.0
111,2021-01-22,4.039659671044639,0.0
111,2021-01-23,4.028694383357624,0.0
111,2021-01-24,4.019496101071642,0.0
111,2021-01-25,4.01206754610641,0.0
111,2021-01-26,4.006410916690854,0.0
111,2021-01-27,4.002527886712626,0.0
111,2021-01-28,4.000419605222766,0.0
111,2021-01-29,4.000086696095688,0.0
111,2021-01-30,4.00152925784456,0.0
111,2021-01-31,4.004746863592148,0.0
111,2021-02-01,4.009738561197148,0.0
111,2021-02-02,4.016502873535929,0.0
111,2021-02-03,4.025037798939643,0.0
111,2021-02-04,4.035340811786549,0.0
111,2021-02-05,4.047408863249386,0.0
111,2021-02-06,4.06123838219757,0.0
111,2021-02-07,4.076825276253949,0.0
111,2021-02-08,4.094164933005802,0.0
111,2021-02-09,4.113252221369728,0.0
111,2021-02-10,4.134081493110015,0.0
111,2021-02-11,4.156646584510046,0.0
111,2021-02-12,4.180940818196236,0.0
111,2021-02-13,4.206957005113981,0.0
111,2021-02-14,4.234687446655014,0.0
111,2021-02-15,4.26412393693554,0.0
111,2021-02-16,4.2952577652245,0.0
111,2021-02-17,4.328079718521208,0.0
111,2021-02-18,4.3625800842816265,0.0
111,2021-02-19,4.398748653292473,0.0
111,2021-02-20,4.436574722692278,0.0
111,2021-02-21,4.476047099138544,0.0
111,2021-02-22,4.517154102120031,0.0
111,2021-02-23,4.559883567413209,0.0
111,2021-02-24,4.6042228506818486,0.0
111,2021-02-25,4.6501588312186755,0.0
111,2021-02-26,4.697677915828014,0.0
111,2021-02-27,4.746766042848218,0.0
111,2021-02-28,4.797408686312751,0.0
111,2021-03-01,4.84959086024865,0.0
111,2021-03-02,4.903297123111116,0.0
111,2021-03-03,4.9585115823529184,0.0
111,2021-03-04,5.015217899127252,0.0
111,2021-03-05,5.073399293122665,0.0
111,2021-03-06,5.133038547528628,0.0
111,2021-03-07,5.194118014130257,0.0
111,2021-03-08,5.256619618530711,0.0
111,2021-03-09,5.320524865499694,0.0
111,2021-03-10,5.385814844446491,0.0
111,2021-03-11,5.452470235015917,0.0
111,2021-03-12,5.520471312805522,0.0
111,2021-03-13,5.589797955202353,0.0
111,2021-03-14,5.660429647337567,0.0
111,2021-03-15,5.732345488157109,0.0
111,2021-03-16,5.805524196606663,0.0
111,2021-03-17,5.879944117929068,0.0
111,2021-03-18,5.955583230072303,0.0
111,2021-03-19,6.032419150206168,0.0
111,2021-03-20,6.110429141345726,0.0
111,2021-03-21,6.189590119079537,0.0
111,2021-03-22,6.269878658400713,0.0
111,2021-03-23,6.351271000638749,0.0
111,2021-03-24,6.433743060490102,0.0
111,2021-03-25,6.517270433145412,0.0
111,2021-03-26,6.601828401511286,0.0
111,2021-03-27,6.687391943524475,0.0
111,2021-03-28,6.773935739556316,0.0
111,2021-03-29,6.8614341799052045,0.0
111,2021-03-30,6.949861372374927,0.0
111,2021-03-31,7.039191149936576,0.0
111,2021-04-01,7.129397078471793,0.0
111,2021-04-02,7.22045246459505,0.0
111,2021-04-03,7.312330363552653,0.0
111,2021-04-04,7.405003587196127,0.0
111,2021-04-05,7.498444712027627,0.0
111,2021-04-06,7.592626087314994,0.0
111,2021-04-07,7.687519843274046,0.0
111,2021-04-08,7.783097899315702,0.0
111,2021-04-09,7.879331972355474,0.0
111,2021-04-10,7.9761935851828945,0.0
111,2021-04-11,8.073654074888374,0.0
111,2021-04-12,8.171684601345019,0.0
111,2021-04-13,8.270256155742894,0.0
111,2021-04-14,8.369339569173185,0.0
111,2021-04-15,8.468905521259764,0.0
111,2021-04-16,8.568924548835541,0.0
111,2021-04-17,8.669367054661109,0.0
111,2021-04-18,8.770203316183029,0.0
111,2021-04-19,8.871403494329215,0.0
111,2021-04-20,8.9729376423388,0.0
111,2021-04-21,9.074775714623863,0.0
111,2021-04-22,9.176887575660396,0.0
111,2021-04-23,9.279243008905897,0.0
111,2021-04-24,9.381811725740928,0.0
111,2021-04-25,9.484563374432003,0.0
111,2021-04-26,9.587467549113164,0.0
111,2021-04-27,9.69049379878355,0.0
111,2021-04-28,9.793611636318351,0.0
111,2021-04-29,9.896790547490436,0.0
111,2021-04-30,10.0,0.0
111,2021-05-01,10.103209452509564,0.0
111,2021-05-02,10.206388363681649,0.0
111,2021-05-03,10.30950620121645,0.0
111,2021-05-04,10.412532450886836,0.0
111,2021-05-05,10.515436625567997,0.0
111,2021-05-06,10.618188274259072,0.0
111,2021-05-07,10.720756991094103,0.0
111,2021-05-08,10.823112424339604,0.0
111,2021-05-09,10.925224285376137,0.0
111,2021-05-10,11.0270623576612,0.0
111,2021-05-11,11.128596505670785,0.0
111,2021-05-12,11.229796683816971,0.0
111,2021-05-13,11.330632945338891,0.0
111,2021-05-14,11.431075451164459,0.0
111,2021-05-15,11.531094478740236,0.0
111,2021-05-16,11.630660430826815,0.0
111,2021-05-17,11.729743844257106,0.0
111,2021-05-18,11.828315398654981,0.0
111,2021-05-19,11.926345925111626,0.0
111,2021-05-20,12.023806414817106,0.0
111,2021-05-21,12.120668027644527,0.0
111,2021-05-22,12.216902100684297,0.0
111,2021-05-23,12.312480156725954,0.0
111,2021-05-24,12.407373912685006,0.0
111,2021-05-25,12.501555287972373,0.0
111,2021-05-26,12.594996412803873,0.0
111,2021-05-27,12.687669636447346,0.0
111,2021-05-28,12.77954753540495,0.0
111,2021-05-29,12.870602921528207,0.0
111,2021-05-30,12.960808850063424,0.0
111,2021-05-31,13.050138627625074,0.0
111,2021-06-01,13.138565820094795,0.0
111,2021-06-02,13.226064260443685,0.0
111,2021-06-03,13.312608056475526,0.0
111,2021-06-04,13.398171598488714,0.0
111,2021-06-05,13.482729566854587,0.0
111,2021-06-06,13.566256939509898,0.0
111,2021-06-07,13.64872899936125,0.0
111,2021-06-08,13.730121341599286,0.0
111,2021-06-09,13.810409880920464,0.0
111,2021-06-10,13.889570858654274,0.0
111,2021-06-11,13.967580849793832,0.0
111,2021-06-12,14.044416769927697,0.0
111,2021-06-13,14.120055882070933,0.0
111,2021-06-14,14.194475803393338,0.0
111,2021-06-15,14.267654511842892,0.0
111,2021-06-16,14.339570352662433,0.0
111,2021-06-17,14.410202044797646,0.0
111,2021-06-18,14.479528687194477,0.0
111,2021-06-19,14.547529764984084,0.0
111,2021-06-20,14.614185155553509,0.0
111,2021-06-21,14.679475134500306,0.0
111,2021-06-22,14.74338038146929,0.0
111,2021-06-23,14.805881985869743,0.0
111,2021-06-24,14.866961452471372,0.0
111,2021-06-25,14.926600706877334,0.0
111,2021-06-26,14.98478210087275,0.0
111,2021-06-27,15.04148841764708,0.0
111,2021-06-28,15.096702876888884,0.0
111,2021-06-29,15.15040913975135,0.0
111,2021-06-30,15.202591313687249,0.0
111,2021-07-01,15.253233957151782,0.0
111,2021-07-02,15.302322084171987,0.0
111,2021-07-03,15.349841168781325,0.0
111,2021-07-04,15.395777149318151,0.0
111,2021-07-05,15.440116432586791,0.0
111,2021-07-06,15.482845897879969,0.0
111,2021-07-07,15.523952900861456,0.0
111,2021-07-08,15.563425277307722,0.0
111,2021-07-09,15.601251346707528,0.0
111,2021-07-10,15.637419915718374,0.0
111,2021-07-11,15.671920281478792,0.0
111,2021-07-12,15.7047422347755,0.0
111,2021-07-13,15.73587606306446,0.0
111,2021-07-14,15.765312553344986,0.0
111,2021-07-15,15.793042994886019,0.0
111,2021-07-16,15.819059181803764,0.0
111,2021-07-17,15.843353415489954,0.0
111,2021-07-18,15.865918506889985,0.0
111,2021-07-19,15.886747778630273,0.0
111,2021-07-20,15.905835066994198,0.0
111,2021-07-21,15.923174723746051,0.0
111,2021-07-22,15.938761617802431,0.0
111,2021-07-23,15.952591136750614,0.0
111,2021-07-24,15.964659188213451,0.0
111,2021-07-25,15.974962201060357,0.0
111,2021-07-26,15.983497126464071,0.0
111,2021-07-27,15.990261438802852,0.0
111,2021-07-28,15.995253136407852,0.0
111,2021-07-29,15.99847074215544,0.0
111,2021-07-30,15.99991330390431,0.0
111,2021-07-31,15.999580394777233,0.0
111,2021-08-01,15.997472113287374,0.0
111,2021-08-02,15.993589083309146,0.0
111,2021-08-03,15.98793245389359,0.0
111,2021-08-04,15.980503898928358,0.0
111,2021-08-05,15.971305616642375,0.0
111,2021-08-06,15.960340328955361,0.0
111,2021-08-07,15.947611280672353,0.0
111,2021-08-08,15.93312223852353,0.0
111,2021-08-09,15.91687749004957,0.0
111,2021-08-10,15.8988818423329,0.0
111,2021-08-11,15.8791406205752,0.0
111,2021-08-12,15.857659666521592,0.0
111,2021-08-13,15.834445336731982,0.0
111,2021-08-14,15.809504500700031,0.0
111,2021-08-15,15.782844538820385,0.0
111,2021-08-16,15.75447334020468,0.0
111,2021-08-17,15.724399300347033,0.0
111,2021-08-18,15.692631318639684,0.0
111,2021-08-19,15.65917879573952,0.0
111,2021-08-20,15.624051630786262,0.0
111,2021-08-21,15.587260218473169,0.0
111,2021-08-22,15.548815445971053,0.0
111,2021-08-23,15.508728689706619,0.0
111,2021-08-24,15.46701181199598,0.0
111,2021-08-25,15.423677157534406,0.0
111,2021-08-26,15.378737549743345,0.0
111,2021-08-27,15.33220628697575,0.0
111,2021-08-28,15.284097138580886,0.0
111,2021-08-29,15.234424340829769,0.0
111,2021-08-30,15.18320259270241,0.0
111,2021-08-31,15.130447051538159,0.0
111,2021-09-01,15.076173328550404,0.0
111,2021-09-02,15.020397484206953,0.0
111,2021-09-03,14.963136023477498,0.0
111,2021-09-04,14.904405890949514,0.0
111,2021-09-05,14.844224465814095,0.0
111,2021-09-06,14.782609556723166,0.0
111,2021-09-07,14.719579396519613,0.0
111,2021-09-08,14.655152636841898,0.0
111,2021-09-09,14.589348342604735,0.0
111,2021-09-10,14.522185986357485,0.0
111,2021-09-11,14.453685442521891,0.0
111,2021-09-12,14.38386698151095,0.0
111,2021-09-13,14.31275126373054,0.0
111,2021-09-14,14.240359333465694,0.0
111,2021-09-15,14.166712612653258,0.0
111,2021-09-16,14.091832894542778,0.0
111,2021-09-17,14.015742337247541,0.0
111,2021-09-18,13.938463457187629,0.0
111,2021-09-19,13.860019122426952,0.0
111,2021-09-20,13.780432545906212,0.0
111,2021-09-21,13.699727278573828,0.0
111,2021-09-22,13.617927202416828,0.0
111,2021-09-23,13.535056523393777,0.0
111,2021-09-24,13.451139764271865,0.0
111,2021-09-25,13.366201757370206,0.0
111,2021-09-26,13.280267637211564,0.0
111,2021-09-27,13.193362833084638,0.0
111,2021-09-28,13.105513061519133,0.0
111,2021-09-29,13.016744318675826,0.0
111,2021-09-30,12.927082872653871,0.0
111,2021-10-01,12.836555255717666,0.0
111,2021-10-02,12.745188256445507,0.0
111,2021-10-03,12.653008911802432,0.0
111,2021-10-04,12.560044499139547,0.0
111,2021-10-05,12.46632252812221,0.0
111,2021-10-06,12.37187073258949,0.0
111,2021-10-07,12.276717062347267,0.0
111,2021-10-08,12.180889674897438,0.0
111,2021-10-09,12.084416927105664,0.0
111,2021-10-10,11.987327366810119,0.0
111,2021-10-11,11.889649724373712,0.0
111,2021-10-12,11.791412904182321,0.0
111,2021-10-13,11.692645976091516,0.0
111,2021-10-14,11.593378166824335,0.0
111,2021-10-15,11.493638851322599,0.0
111,2021-10-16,11.39345754405442,0.0
111,2021-10-17,11.29286389028038,0.0
111,2021-10-18,11.191887657281027,0.0
111,2021-10-19,11.090558725548252,0.0
111,2021-10-20,10.988907079943187,0.0
111,2021-10-21,10.886962800823182,0.0
111,2021-10-22,10.784756055140555,0.0
111,2021-10-23,10.682317087515699,0.0
111,2021-10-24,10.579676211287218,0.0
111,2021-10-25,10.476863799541725,0.0
111,2021-10-26,10.373910276125951,0.0
111,2021-10-27,10.270846106643832,0.0
111,2021-10-28,10.167701789441262,0.0
111,2021-10-29,10.064507846581131,0.0
111,2021-10-30,9.96129481481137,0.0
111,2021-10-31,9.85809323652861,0.0
111,2021-11-01,9.754933650740224,0.0
111,2021-11-02,9.651846584027318,0.0
111,2021-11-03,9.548862541511449,0.0
111,2021-11-04,9.446011997827652,0.0
111,2021-11-05,9.343325388106507,0.0
111,2021-11-06,9.2408330989679,0.0
111,2021-11-07,9.138565459529133,0.0
111,2021-11-08,9.036552732430037,0.0
111,2021-11-09,8.93482510487779,0.0
111,2021-11-10,8.833412679714028,0.0
111,2021-11-11,8.732345466506924,0.0
111,2021-11-12,8.63165337267088,0.0
111,2021-11-13,8.531366194616442,0.0
111,2021-11-14,8.431513608933063,0.0
111,2021-11-15,8.33212516360732,0.0
111,2021-11-16,8.233230269279193,0.0
111,2021-11-17,8.134858190538978,0.0
111,2021-11-18,8.037038037267429,0.0
111,2021-11-19,7.939798756021672,0.0
111,2021-11-20,7.843169121469461,0.0
111,2021-11-21,7.747177727874279,0.0
111,2021-11-22,7.651852980633844,0.0
111,2021-11-23,7.55722308787449,0.0
111,2021-11-24,7.463316052103936,0.0
111,2021-11-25,7.370159661924885,0.0
111,2021-11-26,7.277781483811935,0.0
111,2021-11-27,7.186208853954209,0.0
111,2021-11-28,7.095468870166145,0.0
111,2021-11-29,7.005588383868808,0.0
111,2021-11-30,6.916593992144138,0.0
111,2021-12-01,6.828512029864425,0.0
111,2021-12-02,6.74136856189941,0.0
111,2021-12-03,6.655189375403265,0.0
111,2021-12-04,6.569999972183769,0.0
111,2021-12-05,6.485825561155895,0.0
111,2021-12-06,6.402691050882106,0.0
111,2021-12-07,6.320621042201498,0.0
111,2021-12-08,6.2396398209500195,0.0
111,2021-12-09,6.159771350773898,0.0
111,2021-12-10,6.08103926603842,0.0
111,2021-12-11,6.003466864834138,0.0
111,2021-12-12,5.9270771020825865,0.0
111,2021-12-13,5.851892582743558,0.0
111,2021-12-14,5.777935555125923,0.0
111,2021-12-15,5.705227904304015,0.0
111,2021-12-16,5.633791145641458,0.0
111,2021-12-17,5.563646418424455,0.0
111,2021-12-18,5.4948144796063065,0.0
111,2021-12-19,5.427315697665108,0.0
111,2021-12-20,5.361170046576385,0.0
111,2021-12-21,5.29639709990248,0.0
111,2021-12-22,5.2330160250004045,0.0
111,2021-12-23,5.171045577349929,0.0
111,2021-12-24,5.110504095003526,0.0
111,2021-12-25,5.051409493159832,0.0
111,2021-12-26,4.993779258862277,0.0
111,2021-12-27,4.937630445824373,0.0
111,2021-12-28,4.882979669383243,0.0
111,2021-12-29,4.829843101582887,0.0
111,2021-12-30,4.778236466388596,0.0
111,2021-12-31,4.728175035033999,0.0
111,2022-01-01,4.667793713024251,0.0
111,2022-01-02,4.621262450256655,0.0
111,2022-01-03,4.5763228424655935,0.0
111,2022-01-04,4.532988188004021,0.0
111,2022-01-05,4.491271310293381,0.0
111,2022-01-06,4.451184554028947,0.0
111,2022-01-07,4.412739781526832,0.0
111,2022-01-08,4.375948369213737,0.0
111,2022-01-09,4.340821204260481,0.0
111,2022-01-10,4.307368681360316,0.0
111,2022-01-11,4.275600699652967,0.0
111,2022-01-12,4.245526659795321,0.0
111,2022-01-13,4.217155461179615,0.0
111,2022-01-14,4.190495499299969,0.0
111,2022-01-15,4.165554663268019,0.0
111,2022-01-16,4.1423403334784075,0.0
111,2022-01-17,4.120859379424801,0.0
111,2022-01-18,4.1011181576671,0.0
111,2022-01-19,4.08312250995043,0.0
111,2022-01-20,4.066877761476469,0.0
111,2022-01-21,4.052388719327647,0.0
111,2022-01-22,4.039659671044639,0.0
111,2022-01-23,4.028694383357624,0.0
111,2022-01-24,4.019496101071642,0.0
111,2022-01-25,4.01206754610641,0.0
111,2022-01-26,4.006410916690854,0.0
111,2022-01-27,4.002527886712626,0.0
111,2022-01-28,4.000419605222766,0.0
111,2022-01-29,4.000086696095688,0.0
111,2022-01-30,4.00152925784456,0.0
111,2022-01-31,4.004746863592148,0.0
111,2022-02-01,4.009738561197148,0.0
111,2022-02-02,4.016502873535929,0.0
111,2022-02-03,4.025037798939643,0.0
111,2022-02-04,4.035340811786549,0.0
111,2022-02-05,4.047408863249386,0.0
111,2022-02-06,4.06123838219757,0.0
111,2022-02-07,4.076825276253949,0.0
111,2022-02-08,4.094164933005802,0.0
111,2022-02-09,4.113252221369728,0.0
111,2022-02-10,4.134081493110015,0.0
111,2022-02-11,4.156646584510046,0.0
111,2022-02-12,4.180940818196236,0.0
111,2022-02-13,4.206957005113981,0.0
111,2022-02-14,4.234687446655014,0.0
111,2022-02-15,4.26412393693554,0.0
111,2022-02-16,4.2952577652245,0.0
111,2022-02-17,4.328079718521208,0.0
111,2022-02-18,4.3625800842816265,0.0
111,2022-02-19,4.398748653292473,0.0
111,2022-02-20,4.436574722692278,0.0
111,2022-02-21,4.476047099138544,0.0
111,2022-02-22,4.517154102120031,0.0
111,2022-02-23,4.559883567413209,0.0
111,2022-02-24,4.6042228506818486,0.0
111,2022-02-25,4.6501588312186755,0.0
111,2022-02-26,4.697677915828014,0.0
111,2022-02-27,4.746766042848218,0.0
111,2022-02-28,4.797408686312751,0.0
111,2022-03-01,4.84959086024865,0.0
111,2022-03-02,4.903297123111116,0.0
111,2022-03-03,4.9585115823529184,0.0
111,2022-03-04,5.015217899127252,0.0
111,2022-03-05,5.073399293122665,0.0
111,2022-03-06,5.133038547528628,0.0
111,2022-03-07,5.194118014130257,0.0
111,2022-03-08,5.256619618530711,0.0
111,2022-03-09,5.320524865499694,0.0
111,2022-03-10,5.385814844446491,0.0
111,2022-03-11,5.452470235015917,0.0
111,2022-03-12,5.520471312805522,0.0
111,2022-03-13,5.589797955202353,0.0
111,2022-03-14,5.660429647337567,0.0
111,2022-03-15,5.732345488157109,0.0
111,2022-03-16,5.805524196606663,0.0
111,2022-03-17,5.879944117929068,0.0
111,2022-03-18,5.955583230072303,0.0
111,2022-03-19,6.032419150206168,0.0
111,2022-03-20,6.110429141345726,0.0
111,2022-03-21,6.189590119079537,0.0
111,2022-03-22,6.269878658400713,0.0
111,2022-03-23,6.351271000638749,0.0
111,2022-03-24,6.433743060490102,0.0
111,2022-03-25,6.517270433145412,0.0
111,2022-03-26,6.601828401511286,0.0
111,2022-03-27,6.687391943524475,0.0
111,2022-03-28,6.773935739556316,0.0
111,2022-03-29,6.8614341799052045,0.0
111,2022-03-30,6.949861372374927,0.0
111,2022-03-31,7.039191149936576,0.0
111,2022-04-01,7.129397078471793,0.0
111,2022-04-02,7.22045246459505,0.0
111,2022-04-03,7.312330363552653,0.0
111,2022-04-04,7.405003587196127,0.0
111,2022-04-05,7.498444712027627,0.0
111,2022-04-06,7.592626087314994,0.0
111,2022-04-07,7.687519843274046,0.0
111,2022-04-08,7.783097899315702,0.0
111,2022-04-09,7.879331972355474,0.0
111,2022-04-10,7.9761935851828945,0.0
111,2022-04-11,8.073654074888374,0.0
111,2022-04-12,8.171684601345019,0.0
111,2022-04-13,8.270256155742894,0.0
111,2022-04-14,8.369339569173185,0.0
111,2022-04-15,8.468905521259764,0.0
111,2022-04-16,8.568924548835541,0.0
111,2022-04-17,8.669367054661109,0.0
111,2022-04-18,8.770203316183029,0.0
111,2022-04-19,8.871403494329215,0.0
111,2022-04-20,8.9729376423388,0.0
111,2022-04-21,9.074775714623863,0.0
111,2022-04-22,9.176887575660396,0.0
111,2022-04-23,9.279243008905897,0.0
111,2022-04-24,9.381811725740928,0.0
111,2022-04-25,9.484563374432003,0.0
111,2022-04-26,9.587467549113164,0.0
111,2022-04-27,9.69049379878355,0.0
111,2022-04-28,9.793611636318351,0.0
111,2022-04-29,9.896790547490436,0.0
111,2022-04-30,10.0,0.0
111,2022-05-01,10.103209452509564,0.0
111,2022-05-02,10.206388363681649,0.0
111,2022-05-03,10.30950620121645,0.0
